timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644513617607,1449,Query 5,200,OK,Thread Group 5-1,text,true,,4030,575,1,1,http://172.20.28.121:8888/druid/v2/sql/,1448,0,5
1644513619056,1401,Query 5,200,OK,Thread Group 5-1,text,true,,4030,575,1,1,http://172.20.28.121:8888/druid/v2/sql/,1400,0,5
1644513620457,1408,Query 5,200,OK,Thread Group 5-1,text,true,,4030,575,1,1,http://172.20.28.121:8888/druid/v2/sql/,1408,0,5
1644513621866,1405,Query 5,200,OK,Thread Group 5-1,text,true,,4030,575,1,1,http://172.20.28.121:8888/druid/v2/sql/,1404,0,5
1644513623277,268,Query 6,200,OK,Thread Group 6-1,text,true,,332,703,1,1,http://172.20.28.121:8888/druid/v2/sql/,268,0,5
1644513623545,271,Query 6,200,OK,Thread Group 6-1,text,true,,332,703,1,1,http://172.20.28.121:8888/druid/v2/sql/,271,0,5
1644513623817,265,Query 6,200,OK,Thread Group 6-1,text,true,,332,703,1,1,http://172.20.28.121:8888/druid/v2/sql/,264,0,6
1644513624083,268,Query 6,200,OK,Thread Group 6-1,text,true,,332,703,1,1,http://172.20.28.121:8888/druid/v2/sql/,268,0,5
1644513624352,268,Query 6,200,OK,Thread Group 6-1,text,true,,332,703,1,1,http://172.20.28.121:8888/druid/v2/sql/,268,0,5
1644513624621,266,Query 6,200,OK,Thread Group 6-1,text,true,,332,703,1,1,http://172.20.28.121:8888/druid/v2/sql/,266,0,5
1644513624887,264,Query 6,200,OK,Thread Group 6-1,text,true,,332,703,1,1,http://172.20.28.121:8888/druid/v2/sql/,264,0,5
1644513625152,265,Query 6,200,OK,Thread Group 6-1,text,true,,332,703,1,1,http://172.20.28.121:8888/druid/v2/sql/,265,0,4
1644513625417,266,Query 6,200,OK,Thread Group 6-1,text,true,,332,703,1,1,http://172.20.28.121:8888/druid/v2/sql/,266,0,6
1644513625683,265,Query 6,200,OK,Thread Group 6-1,text,true,,332,703,1,1,http://172.20.28.121:8888/druid/v2/sql/,265,0,6
