timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
946694572803,378,Hive - Query 3,200,OK,Thread Group 1-1,text,true,,75003,370,1,1,null,359,0,0
946694573182,515104,Hive - Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,null,515102,0,0
946695088264,508962,Hive - Query 5,200,OK,Thread Group 1-1,text,true,,3988,355,1,1,null,508961,0,6
946695597200,581208,Hive - Query 6,200,OK,Thread Group 1-1,text,true,,171,483,1,1,null,581208,0,5
946696178385,393,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,375,0,9
946696178779,406,Hive - Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,null,387,0,0
946696179185,349,Hive - Query 3,200,OK,Thread Group 1-1,text,true,,75003,370,1,1,null,331,0,0
946696179535,519061,Hive - Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,null,519060,0,0
946696698578,506143,Hive - Query 5,200,OK,Thread Group 1-1,text,true,,3988,355,1,1,null,506141,0,5
946697204751,576575,Hive - Query 6,200,OK,Thread Group 1-1,text,true,,171,483,1,1,null,576575,0,5
946681200000,196,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,177,0,35
946681200199,143,Druid - Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,null,133,0,0
946681200343,141,Druid - Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,null,132,0,0
946681200485,2116,Druid - Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,null,2116,0,0
946681202603,1433,Druid - Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,null,1433,0,0
946681204040,264,Druid - Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,null,264,0,0
946681204312,156,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,136,0,6
946681204468,142,Druid - Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,null,132,0,0
946681204610,143,Druid - Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,null,132,0,0
946681204754,2046,Druid - Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,null,2046,0,0
946681206800,1433,Druid - Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,null,1433,0,0
946681208234,266,Druid - Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,null,266,0,0
946681208501,151,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,134,0,7
946681208652,147,Druid - Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,null,131,0,0
946681208800,146,Druid - Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,null,129,0,0
946681208947,2051,Druid - Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,null,2051,0,0
946681210999,1433,Druid - Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,null,1432,0,0
946681212432,306,Druid - Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,null,306,0,0
946681212739,153,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,135,0,5
946681212893,144,Druid - Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,null,133,0,0
946681213037,144,Druid - Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,null,131,0,0
946681213181,2015,Druid - Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,null,2015,0,0
946681215197,1433,Druid - Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,null,1433,0,0
946681216632,304,Druid - Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,null,304,0,0
946681216937,158,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,135,0,6
946681217096,144,Druid - Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,null,131,0,0
946681217241,135,Druid - Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,null,128,0,0
946681217377,3139,Druid - Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,null,3139,0,0
946681220516,1426,Druid - Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,null,1425,0,0
946681221942,306,Druid - Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,null,306,0,0
946681222249,152,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,133,0,5
946681222401,142,Druid - Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,null,130,0,0
946681222543,149,Druid - Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,null,131,0,0
946681222693,2116,Druid - Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,null,2116,0,0
946681224810,1433,Druid - Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,null,1433,0,0
946681226243,263,Druid - Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,null,263,0,0
946681226507,159,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,133,0,5
946681226667,138,Druid - Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,null,130,0,0
946681226806,142,Druid - Query 3,200,OK,Thread Group 1-1,text,true,,75851,572,1,1,null,131,0,0
946681226949,2059,Druid - Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,null,2059,0,0
946681229009,1433,Druid - Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,null,1432,0,0
946681230442,305,Druid - Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,null,305,0,0
946681230748,154,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,135,0,7
946681230903,148,Druid - Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,null,129,0,0
946681231051,146,Druid - Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,null,130,0,0
946681231197,2009,Druid - Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,null,2009,0,0
946681233208,1432,Druid - Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,null,1432,0,0
946681234640,306,Druid - Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,null,306,0,0
946681234947,152,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,134,0,5
946681235100,137,Druid - Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,null,132,0,0
946681235238,137,Druid - Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,null,129,0,0
946681235375,2030,Druid - Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,null,2029,0,0
946681237406,1432,Druid - Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,null,1432,0,0
946681238839,306,Druid - Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,null,305,0,0
946681239145,156,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,135,0,6
946681239302,136,Druid - Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,null,129,0,0
946681239439,137,Druid - Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,null,128,0,0
946681239577,2128,Druid - Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,null,2128,0,0
946681241706,1433,Druid - Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,null,1433,0,0
946681243140,305,Druid - Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,null,305,0,0
